gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,-1.1208204065837768,1,1,0.6642728510405409,-0.8270174093541733,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,1,1,-0.13811484247644978,0,1,-0.9710037220223594,-0.5576401235584052,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-1.2846046672683313,1,1,-1.4861823171946147,-1.001741455948082,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2846046672683313,1,1,-1.4861823171946147,-1.001741455948082,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.39418400474835236,1,1,0.9833512067601315,0.723249754184218,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-1.2846046672683313,1,0,-1.50280098155501,-1.0019624018845943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.6704136897012519,1,1,0.7839272344353876,-0.38223114456130863,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.8751440155569451,1,0,-0.6535872327388085,-0.7932347756614462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0,-0.2609530379898657,1,1,0.963408809527657,0.04174201301209973,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,0.8855367868020159,1,1,-0.12843743895031615,0.4401075365437351,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,1,0,-0.09716877730531116,1,1,0.9700562752718151,0.2560153822417058,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,1,1,1,1.3768895688556795,1,0,0.4831294095122322,1.267130271502839,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,1,1,1.6225659598825113,1,1,1.455321274595359,2.4035656959537355,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.8341979503858065,1,1,-1.3582186016195705,-0.8914894336284557,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.547575494187836,1,1,1.387184750717738,-0.15582784341717837,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.9570361458992224,1,1,0.13579932437996972,-0.7482280883938954,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,1,-1.32555073243947,1,0,0.28204357075144837,-1.0106455771895266,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,0,0,1.3768895688556795,1,0,-1.310024474974424,-0.2598050011398559,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,1,1,-0.9160900807280837,0,1,-1.0075647836152293,-0.8504155840308235,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,0.9674289171442931,1,1,-1.3432618036952146,-0.39824972495844874,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.4178356340268181,1,1,-1.5160959130433262,-0.4039722247141166,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.2949974385134022,0,1,-0.16001290123506737,0.688627525932744,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,1.2949974385134022,1,1,0.5462803340817342,1.2559504071153178,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1,1,1,0,-0.7932518852146678,1,0,0.1856553174611557,-0.635435187804378,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.1208204065837768,1,1,1.038192799149436,-0.8102918019601939,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.1617664717549154,0,0,-0.9926079856908734,-0.9506587554264435,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.5170222002617683,1,1,-1.4911679165027332,-0.618952620940562,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,-0.5885215593589747,1,1,0.9933224053763687,-0.2630087172192839,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.202712536926054,1,0,-0.24310622303704402,-0.9393021342897125,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,0,-1.4712255192702588,-1.001542604605221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.13811484247644978,0,1,-0.6303211026342552,-0.42186884557161103,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.4997277643690954,1,0,-1.3382762043870962,-0.26912891966067404,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.4656833638455588,1,1,1.162832781852401,-0.13015392559445182,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.5066294290166974,1,1,-0.6818389621514807,-0.6009455271148115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.6225659598825113,1,1,1.5101628669846634,2.5098627860097915,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.0389282762414995,0,1,-1.3465855365672939,-0.9439861881437728,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-1.1208204065837768,1,0,-1.489506050066694,-0.9684228087220305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,-1.0798743414126382,1,0,-0.48241498982673664,-0.8716484885296533,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,-0.7932518852146678,1,0,0.051044136141953626,-0.643102011801354,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-1.2846046672683313,1,0,-1.489506050066694,-1.0017856451353844,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.202712536926054,1,1,0.47315821089599464,-0.9017192304889742,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.0389282762414995,1,0,1.0415165320215152,-0.7279673460157196,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.0798743414126382,1,1,0.6642728510405409,-0.7793151816611728,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2846046672683313,1,0,-1.4911679165027332,-1.0018077397290357,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.8751440155569451,1,0,-1.489506050066694,-0.9056078789715903,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,1.2540513733422636,1,0,1.1644946482884408,1.7012448475621607,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0,-1.202712536926054,1,0,0.33854702957679256,-0.9209857161528446,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.0798743414126382,1,0,-1.5194196459154055,-0.9556742281852721,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.540673829540234,1,1,0.1441086565601674,1.1424062903416587,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
1,0,1,0,0.18945367889265924,1,1,0.8470781590048896,0.5003153042433306,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1,0,0,0.23039974406379785,1,0,-1.484520450758575,-0.6854573478307574,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-0.13811484247644978,1,1,-0.20986889431625336,-0.25105554205396974,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.9570361458992224,1,1,-1.4944916493748124,-0.9379101748896852,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,1,1,0,-0.38379123350328154,1,1,-1.4662399199621403,-0.7962396403980131,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,0,-0.5066294290166974,1,0,0.8620349569292455,-0.14851453291862204,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.540673829540234,1,0,-1.3565567351835313,-0.2308168942694452,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,1.540673829540234,1,0,1.2010557098813104,2.12037928912595,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,0,0,-1.1208204065837768,1,1,0.6592872517324226,-0.8372030170273893,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,1.6225659598825113,1,1,0.5313235361573783,1.5202680309649546,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.6225659598825113,0,0,-0.3062571476065462,0.7039169847393938,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,-1.1617664717549154,1,1,0.9983080046844874,-0.8513214623705239,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.0389282762414995,1,0,-1.489506050066694,-0.937799701921429,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.38379123350328154,1,0,0.5645608648781689,-0.2104456789230133,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.8751440155569451,1,1,0.0011881430607676318,-0.6942068069166437,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.38379123350328154,1,1,-1.4911679165027332,-0.8138711261316929,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.8341979503858065,1,1,-0.35112754137961366,-0.7214273462949562,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,0.6808064609463228,1,1,0.9567613437834992,0.9867719726624105,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,1,0,-0.7523058200435292,1,1,0.6742440496567785,-0.5072423554399549,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,0.9674289171442931,0,1,-0.9560469240980035,-0.13945574952161868,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,1,0,-1.202712536926054,1,1,-1.4944916493748124,-0.9904290239986534,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.4997277643690954,1,1,1.5168103327288216,2.2838571875513836,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,-1.0798743414126382,1,1,0.5296616697213389,-0.8086568020300031,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.6808064609463228,1,0,-1.4679017863981798,-0.5545910696345359,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,-0.5885215593589747,1,1,0.9916605389403292,-0.26475419011773094,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-1.2846046672683313,1,1,0.1540798551764045,-0.9799340920143202,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.202712536926054,0,0,-0.9859605199467151,-0.9625014576235016,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.2436586020971927,1,1,0.6975101797613317,-0.9367170668325188,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.8855367868020159,1,0,-1.50280098155501,-0.5649092448696592,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-0.3428451683321429,1,1,-0.4574869932861436,-0.4496196551975531,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,0.8855367868020159,1,0,-0.1616747676711068,0.4360863204992115,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.7113597548723906,1,0,-1.4994772486829309,-0.8729520695550758,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.5170222002617683,1,0,0.5579133991340112,0.5884285437244264,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,0.5579682654329069,0,0,-0.8845866673483037,-0.23497067787587606,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,1,0,-0.8341979503858065,1,0,-0.35445127425169254,-0.7055192388660723,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,1.5816198947113727,1,0,0.3717843582975832,1.3916774959148093,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.7932518852146678,0,1,-1.1039530369055222,-0.8383298413036019,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.2846046672683313,1,1,0.2704105056991718,-0.9783874704587343,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.0493210474865704,1,1,0.8869629534698384,1.4249077647662556,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.0389282762414995,1,1,0.340208896012832,-0.7663014660005996,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.6398603957751842,1,0,-1.3731753995439264,-0.4921517479761664,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,1.5816198947113727,1,0,1.0897106586666618,1.9446609858177364,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
1,0,0,1,-0.9570361458992224,1,0,-1.477872985014417,-0.9292932833657064,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.5885215593589747,1,0,-0.2962859489903089,-0.5321650570785398,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,-1.2846046672683313,1,0,-1.484520450758575,-1.0017193613544308,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,1.4178356340268181,1,1,-1.489506050066694,-0.4525140469658639,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2846046672683313,1,1,0.6692584503486597,-0.9730847679824396,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.9674289171442931,1,1,1.1013437237189383,1.3183897287736872,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,0.8855367868020159,0,0,-0.6203499040180178,0.06401336341253709,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,1,-0.7523058200435292,1,1,-1.5011391151189704,-0.894140784866603,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-0.7523058200435292,0,1,-0.6153643047098993,-0.7133849142059092,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.8855367868020159,1,1,0.16737478666472094,0.7053531333267236,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,1.6225659598825113,1,0,0.10920946140333729,1.1142798726236456,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-0.6294676245301133,1,0,-0.2913003496821903,-0.5921960680289253,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,-1.2846046672683313,1,0,-1.4911679165027332,-1.0018077397290357,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-0.09716877730531116,1,1,0.6692584503486597,0.1489891705951589,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,0.7217525261174614,1,0,-1.4861823171946147,-0.5816348522636385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,1,-1.202712536926054,1,0,-1.4928297829387727,-0.9848832809921951,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.8341979503858065,1,1,0.3086334337280813,-0.6830269425291224,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.7932518852146678,1,1,0.5412947347736159,-0.589831946508244,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,-0.30189910316100427,1,1,0.14743238943224626,-0.20945142220870805,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2436586020971927,1,1,0.8487400254409295,-0.9363193641467968,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.1485076137215206,1,1,0.19396464964135338,0.0993647132545014,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
1,0,0,0,-1.202712536926054,1,1,-0.48573872269881574,-0.9433454449278871,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,1.3768895688556795,1,0,-0.033711052096062705,0.873846504510986,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,1,0,-0.7113597548723906,1,1,1.2043794427533892,-0.3460181055669464,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.1721592429999863,1,1,0.29700036867580426,1.0291494032854653,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1.540673829540234,1,1,1.6647164455363401,2.3968931286710644,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,0.10756154855038198,0,1,-0.8314069413950386,-0.3767074961485017,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,1,-0.5405803150881203,-0.9891696321605334,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.6398603957751842,1,0,-1.4695636528342193,-0.5435658674025732,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1.540673829540234,0,1,-0.8247594756508806,0.22654119431096809,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0,0,0,1,-0.8341979503858065,1,1,1.34397622338071,-0.44694620936575447,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.1721592429999863,1,1,1.6364647161236678,2.1409935450025452,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,0.23039974406379785,1,1,0.6443304538080667,0.4319104422991295,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,1,0.21556891330986702,-0.9791165920492249,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.9674289171442931,1,0,0.011159341677004737,0.5413449646536603,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,0,-1.1208204065837768,1,1,0.6825533818369762,-0.8224438284683692,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,-0.8751440155569451,1,1,-0.6303211026342552,-0.780022208658012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.090267112657709,1,1,1.3722279527933825,1.7539183588266873,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2846046672683313,1,1,-0.6469397669946505,-0.9905836861542119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,1.6225659598825113,1,1,1.3057532953518012,2.3874808317756417,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.42473729867442017,1,0,-1.4861823171946147,-0.8250951797065165,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,1,-0.6294676245301133,1,0,-0.673529629971283,-0.7095404549105956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,1,0,0.7217525261174614,0,1,-0.6785152292794014,-0.04358730766894179,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1,0,0,0,-0.997982211070361,1,1,0.05935346832215129,-0.7804420059373853,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,0.9674289171442931,1,1,-0.16832223341526503,0.5171734791992171,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,-1.202712536926054,1,1,0.5130430053609435,-0.900150514339737,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,0.3122918744060751,1,1,-1.477872985014417,-0.6813035642243267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,0,0,1.4178356340268181,1,1,1.2143506413696268,2.012358820765098,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,-1.1617664717549154,1,1,0.8902866863419179,-0.8491782867863547,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,1.4178356340268181,1,1,-1.462916187090061,-0.4240783049367338,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,-1.1617664717549154,1,0,-0.4840768562627763,-0.914710851555896,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.1721592429999863,1,1,-1.3548948687474915,-0.3250061470046289,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.4997277643690954,1,1,-1.2817727455617522,-0.23134716451707468,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,0,0.6808064609463228,1,1,-1.4861823171946147,-0.5805301225810772,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.6808064609463228,1,1,0.6792296489648968,0.8885835984763547,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,0.10756154855038198,1,1,1.6065511202749565,0.7189413084222286,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,1.4997277643690954,1,0,-1.3432618036952146,-0.25138696095873814,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.1312131778288477,1,0,-0.16666036697922534,0.5286626678978555,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,-1.2846046672683313,0,0,-0.8230976092148409,-0.9929257130812421,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,1,-0.6294676245301133,1,1,-0.299609681862388,-0.5963719462290075,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2846046672683313,1,1,-0.6751914964073226,-0.9909592942462827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-1.1208204065837768,1,0,-1.4728873857062985,-0.9666994304172349,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-0.7932518852146678,1,1,-1.477872985014417,-0.8951792307682108,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.1617664717549154,1,1,0.31528089947223903,-0.8933895686824613,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.8445907216308772,1,1,0.4615251458437181,0.7314910376161258,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,1,1,1.6225659598825113,0,0,-0.01376865486358826,0.9902408238656534,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.3428451683321429,1,0,-1.4662399199621403,-0.7954221404329177,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.547575494187836,1,0,-1.3349524715150172,-0.8047902481410383,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,1,-1.2846046672683313,1,0,-1.4961535158108519,-1.0018740235099894,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.1208204065837768,1,0,0.3568275603732273,-0.8327840982971437,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1.5816198947113727,1,1,0.725761909174004,1.7199589683847507,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,1.6225659598825113,1,1,0.8038696316678619,1.7531450480488944,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.39418400474835236,1,0,-0.17330783272338357,0.11023525333090559,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.7523058200435292,1,1,-0.3112427469146648,-0.6714714700495303,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,0,-0.4525013939780251,-0.9879986186970183,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
